# THEMIDPT=2020-01-01T00:00:00.000
# Order 35
3782.000000,1000.0000
3782.100000,1000.0000
3782.200000,1000.0000
3782.300000,1000.0000
3782.400000,1000.0000
3782.500000,1000.0000
3782.600000,1000.0000
3782.700000,1000.0000
3782.800000,1000.0000
3782.900000,1000.0000
3783.000000,1000.0000
3783.100000,1000.0000
3783.200000,1000.0000
3783.300000,1000.0000
3783.400000,1000.0000
3783.500000,1000.0000
3783.600000,1000.0000
3783.700000,1000.0000
3783.800000,1000.0000
3783.900000,1000.0000
3784.000000,1000.0000
3784.100000,1000.0000
3784.200000,1000.0000
3784.300000,999.9993
3784.400000,999.9866
3784.500000,999.8454
3784.600000,998.8574
3784.700000,994.5866
3784.800000,983.5555
3784.900000,967.9705
3785.000000,960.0000
3785.100000,967.9705
3785.200000,983.5555
3785.300000,994.5866
3785.400000,998.8574
3785.500000,999.8454
3785.600000,999.9866
3785.700000,999.9993
3785.800000,1000.0000
3785.900000,1000.0000
3786.000000,1000.0000
3786.100000,1000.0000
3786.200000,1000.0000
3786.300000,1000.0000
3786.400000,1000.0000
3786.500000,1000.0000
3786.600000,1000.0000
3786.700000,1000.0000
3786.800000,1000.0000
3786.900000,1000.0000
3787.000000,1000.0000
3787.100000,1000.0000
3787.200000,1000.0000
3787.300000,1000.0000
3787.400000,1000.0000
3787.500000,1000.0000
3787.600000,1000.0000
3787.700000,1000.0000
3787.800000,1000.0000
3787.900000,1000.0000
3788.000000,1000.0000
3788.100000,1000.0000
3788.200000,1000.0000
3788.300000,1000.0000
3788.400000,1000.0000
3788.500000,1000.0000
3788.600000,1000.0000
3788.700000,1000.0000
3788.800000,1000.0000
3788.900000,1000.0000
3789.000000,1000.0000
3789.100000,1000.0000
3789.200000,1000.0000
3789.300000,1000.0000
3789.400000,1000.0000
3789.500000,1000.0000
3789.600000,1000.0000
3789.700000,1000.0000
3789.800000,1000.0000
3789.900000,1000.0000
3790.000000,1000.0000
3790.100000,1000.0000
3790.200000,1000.0000
3790.300000,1000.0000
3790.400000,1000.0000
3790.500000,1000.0000
3790.600000,1000.0000
3790.700000,1000.0000
3790.800000,1000.0000
3790.900000,1000.0000
3791.000000,1000.0000
3791.100000,1000.0000
3791.200000,1000.0000
3791.300000,1000.0000
3791.400000,1000.0000
3791.500000,1000.0000
3791.600000,1000.0000
3791.700000,1000.0000
3791.800000,1000.0000
3791.900000,1000.0000
3792.000000,1000.0000
3792.100000,1000.0000
3792.200000,1000.0000
3792.300000,1000.0000
3792.400000,1000.0000
3792.500000,1000.0000
3792.600000,1000.0000
3792.700000,1000.0000
3792.800000,1000.0000
3792.900000,1000.0000
3793.000000,1000.0000
3793.100000,1000.0000
3793.200000,1000.0000
3793.300000,1000.0000
3793.400000,1000.0000
3793.500000,1000.0000
3793.600000,1000.0000
3793.700000,1000.0000
3793.800000,999.9998
3793.900000,999.9962
3794.000000,999.9462
3794.100000,999.5136
3794.200000,997.1795
3794.300000,989.5140
3794.400000,975.0038
3794.500000,961.7950
3794.600000,962.5591
3794.700000,976.4737
3794.800000,990.5215
3794.900000,997.5515
3795.000000,999.5944
3795.100000,999.9569
3795.200000,999.9971
3795.300000,999.9999
3795.400000,1000.0000
3795.500000,1000.0000
3795.600000,1000.0000
3795.700000,1000.0000
3795.800000,1000.0000
3795.900000,1000.0000
3796.000000,1000.0000
3796.100000,1000.0000
3796.200000,1000.0000
3796.300000,1000.0000
3796.400000,1000.0000
3796.500000,1000.0000
3796.600000,1000.0000
3796.700000,1000.0000
3796.800000,1000.0000
3796.900000,1000.0000
3797.000000,1000.0000
3797.100000,1000.0000
3797.200000,1000.0000
3797.300000,1000.0000
3797.400000,1000.0000
3797.500000,1000.0000
3797.600000,1000.0000
3797.700000,1000.0000
3797.800000,1000.0000
3797.900000,1000.0000
3798.000000,1000.0000
3798.100000,1000.0000
3798.200000,1000.0000
3798.300000,1000.0000
3798.400000,1000.0000
3798.500000,1000.0000
3798.600000,1000.0000
3798.700000,1000.0000
3798.800000,1000.0000
3798.900000,1000.0000
3799.000000,1000.0000
3799.100000,1000.0000
3799.200000,1000.0000
3799.300000,1000.0000
3799.400000,1000.0000
3799.500000,1000.0000
3799.600000,1000.0000
3799.700000,1000.0000
3799.800000,1000.0000
3799.900000,1000.0000
3800.000000,1000.0000
3800.100000,1000.0000
3800.200000,1000.0000
3800.300000,1000.0000
3800.400000,1000.0000
3800.500000,1000.0000
3800.600000,1000.0000
3800.700000,1000.0000
3800.800000,1000.0000
3800.900000,1000.0000
3801.000000,1000.0000
3801.100000,1000.0000
3801.200000,1000.0000
3801.300000,1000.0000
3801.400000,1000.0000
3801.500000,1000.0000
3801.600000,1000.0000
3801.700000,1000.0000
3801.800000,1000.0000
3801.900000,1000.0000
3802.000000,1000.0000
3802.100000,1000.0000
3802.200000,1000.0000
3802.300000,1000.0000
3802.400000,1000.0000
3802.500000,1000.0000
3802.600000,1000.0000
3802.700000,1000.0000
3802.800000,1000.0000
3802.900000,1000.0000
3803.000000,1000.0000
3803.100000,1000.0000
3803.200000,1000.0000
3803.300000,1000.0000
3803.400000,999.9990
3803.500000,999.9829
3803.600000,999.8111
3803.700000,998.6594
3803.800000,993.9002
3803.900000,982.2042
3804.000000,966.7111
3804.100000,960.0734
3804.200000,969.2953
3804.300000,984.8599
3804.400000,995.2134
3804.500000,999.0297
3804.600000,999.8739
3804.700000,999.9895
3804.800000,999.9994
3804.900000,1000.0000
3805.000000,1000.0000
3805.100000,1000.0000
3805.200000,1000.0000
3805.300000,1000.0000
3805.400000,1000.0000
3805.500000,1000.0000
3805.600000,1000.0000
3805.700000,1000.0000
3805.800000,1000.0000
3805.900000,1000.0000
3806.000000,1000.0000
3806.100000,1000.0000
3806.200000,1000.0000
3806.300000,1000.0000
3806.400000,1000.0000
3806.500000,1000.0000
3806.600000,1000.0000
3806.700000,1000.0000
3806.800000,1000.0000
3806.900000,1000.0000
3807.000000,1000.0000
3807.100000,1000.0000
3807.200000,1000.0000
3807.300000,1000.0000
3807.400000,1000.0000
3807.500000,1000.0000
3807.600000,1000.0000
3807.700000,1000.0000
3807.800000,1000.0000
3807.900000,1000.0000
3808.000000,1000.0000
3808.100000,1000.0000
3808.200000,1000.0000
3808.300000,1000.0000
3808.400000,1000.0000
3808.500000,1000.0000
3808.600000,1000.0000
3808.700000,1000.0000
3808.800000,1000.0000
3808.900000,1000.0000
3809.000000,1000.0000
3809.100000,1000.0000
3809.200000,1000.0000
3809.300000,1000.0000
3809.400000,1000.0000
3809.500000,1000.0000
3809.600000,1000.0000
3809.700000,1000.0000
3809.800000,1000.0000
3809.900000,1000.0000
3810.000000,1000.0000
3810.100000,1000.0000
3810.200000,1000.0000
3810.300000,1000.0000
3810.400000,1000.0000
3810.500000,1000.0000
3810.600000,1000.0000
3810.700000,1000.0000
3810.800000,1000.0000
3810.900000,1000.0000
3811.000000,1000.0000
3811.100000,1000.0000
3811.200000,1000.0000
3811.300000,1000.0000
3811.400000,1000.0000
3811.500000,1000.0000
3811.600000,1000.0000
3811.700000,1000.0000
3811.800000,1000.0000
3811.900000,1000.0000
3812.000000,1000.0000
3812.100000,1000.0000
3812.200000,1000.0000
3812.300000,1000.0000
3812.400000,1000.0000
3812.500000,1000.0000
3812.600000,1000.0000
3812.700000,1000.0000
3812.800000,1000.0000
3812.900000,999.9998
3813.000000,999.9951
3813.100000,999.9331
3813.200000,999.4187
3813.300000,996.7630
3813.400000,988.4421
3813.500000,973.5394
3813.600000,961.1583
3813.700000,963.4424
3813.800000,977.9384
3813.900000,991.4636
3814.000000,997.8821
3814.100000,999.6631
3814.200000,999.9656
3814.300000,999.9978
3814.400000,999.9999
3814.500000,1000.0000
3814.600000,1000.0000
3814.700000,1000.0000
3814.800000,1000.0000
3814.900000,1000.0000
3815.000000,1000.0000
3815.100000,1000.0000
3815.200000,1000.0000
3815.300000,1000.0000
3815.400000,1000.0000
3815.500000,1000.0000
3815.600000,1000.0000
3815.700000,1000.0000
3815.800000,1000.0000
3815.900000,1000.0000
3816.000000,1000.0000
3816.100000,1000.0000
3816.200000,1000.0000
3816.300000,1000.0000
3816.400000,1000.0000
3816.500000,1000.0000
3816.600000,1000.0000
3816.700000,1000.0000
3816.800000,1000.0000
